id,class
188533,-4368.455054313401
188534,-407.4817089685786
188535,-1253.499097678642
188536,-2730.632462472198
188537,-2629.9763249178313
188538,-4436.388902225729
188539,-8647.786858612535
188540,-1792.2944774261084
188541,-338.7423306299518
188542,-2821.64976347995
188543,-2533.7789516336143
188544,-6630.26122766924
188545,-1219.218751309402
188546,-463.5566157675494
188547,-8870.663930970646
188548,-486.1131096010979
188549,-3142.6046521783846
188550,-6664.139888202255
188551,-998.472622870578
188552,-1493.272203507485
188553,-1470.981026248594
188554,-2629.978381602356
188555,-2888.5132554316647
188556,-3365.4888480901136
188557,-4979.1535666511845
188558,-355.77220377219305
188559,-4537.838100206999
188560,-4349.687986524846
188561,-557.1668488698998
188562,-4603.457922914888
188563,-590.5969095415733
188564,-40.577815187887964
188565,-3177.0538056706505
188566,-2674.547925886748
188567,-4391.99163145141
188568,-1051.435714165177
188569,-5481.569317048606
188570,-5594.303302085916
188571,-2540.8196817332137
188572,-757.757838710133
188573,-3766.669645009038
188574,-2340.2269298780107
188575,-1827.5963676926099
188576,-2389.2608614793385
188577,-5597.648716319498
188578,-4397.423387927622
188579,-2533.5499490752427
188580,-2407.0928384055087
188581,-624.0298666673804
188582,-3801.2160575717826
188583,-557.1676929362345
188584,-3387.767662855516
188585,-2621.769250438105
188586,-3317.0761704511874
188587,-2050.474851726702
188588,-2749.2154926910084
188589,-8469.480205616359
188590,-2986.583111626034
188591,-4710.217472770177
188592,-3031.155627656311
188593,-3929.3333227094163
188594,-1257.90598897339
188595,-4903.365527364207
188596,-3795.59271796434
188597,-3325.1413774470343
188598,-2674.551707441645
188599,-4279.30437003894
188600,-2161.9152226063748
188601,-1693.8644366332994
188602,-2139.637201044461
188603,-45.56377280661536
188604,-5883.428739393558
188605,-3395.346661996491
188606,-2585.3975661978975
188607,-1006.8581193551757
188608,-4982.4076107382425
188609,-1448.697654929567
188610,-1653.747220439431
188611,-4087.6236517335396
188612,-1774.0997836870538
188613,-2643.3487180833386
188614,-8915.239358594212
188615,-2540.820796993053
188616,-579.452769149102
188617,-2819.418704775601
188618,-3610.6523559704115
188619,-423.4373313885698
188620,-2887.454554836624
188621,-3187.179257093851
188622,-32.01715341003509
188623,-1130.4689595343625
188624,-3258.098637028772
188625,-3922.684145099447
188626,-6647.638653348793
188627,-285.1157357700273
188628,-167.7027647385835
188629,-2540.822064781013
188630,-2946.782208080572
188631,-215.89866845393024
188632,-2257.665849327025
188633,-1257.9089824517862
188634,-6641.851040535682
188635,-708.2460231673556
188636,-1574.181773102876
188637,-5560.741225980019
188638,-2621.0583160726305
188639,-3209.465631937967
188640,-7221.3445563793075
188641,-2585.4005304388324
188642,-4433.094614935274
188643,-311.9954555616625
188644,-143.18630313134025
188645,-1158.949789741833
188646,-7221.342215601705
188647,-2005.9099864003306
188648,-4328.198806054184
188649,-1818.6819647632665
188650,-423.43499910783504
188651,-1649.2893963392496
188652,-1109.9117161627055
188653,-1626.9983130834562
188654,-10653.723344147986
188655,-4591.332011931795
188656,-2660.822573912787
188657,-3008.8710650594358
188658,-4903.375959219233
188659,-329.3004362783885
188660,-5433.20973971619
188661,-610.6576643813663
188662,-9132.958537691387
188663,-5193.117070494336
188664,-579.4550430960672
188665,-610.2992390366694
188666,-4903.36668017753
188667,-4029.680309801808
188668,-3985.101762925035
188669,-3276.331278080819
188670,-1378.1749241463915
188671,-4757.647301074987
188672,-3298.619334546421
188673,-654.5246611158673
188674,-6597.269603390343
188675,-9231.73148608563
188676,-1827.595146254669
188677,-5349.137050397876
188678,-1738.4461981225331
188679,-2930.86651624068
188680,-988.1749889533725
188681,-5794.898026254953
188682,-5438.287584509322
188683,-10207.959109259862
188684,-846.9140665810366
188685,-1157.5257365094333
188686,-81.84903380029618
188687,-7176.764341226693
188688,-2384.8019181412287
188689,-4725.067965905063
188690,-4537.836319012324
188691,-3760.023735979307
188692,-4386.856700682064
188693,-4386.868636773469
188694,-4979.154426372885
188695,-3811.2491807348088
188696,-1025.2196172645238
188697,-2581.4745440306783
188698,-6320.895174580622
188699,-557.1719573612214
188700,-261.08898230573925
188701,-4433.084896492633
188702,-6211.914658176329
188703,-66.82649242891965
188704,-2184.2050042972633
188705,-3744.3859503770627
188706,-99.59281423401427
188707,-4961.323204398632
188708,-4756.265238618412
188709,-4472.365517399716
188710,-3591.9811883999437
188711,-2340.23012513924
188712,-1074.8764826574227
188713,-2496.2457164851116
188714,-4284.871009839804
188715,-2046.021840985967
188716,-936.0700926725339
188717,-4234.730566385844
188718,-4311.88515080205
188719,-4145.564191283479
188720,-4903.370696345499
188721,-249.37161764475925
188722,-2362.508980365577
188723,-3025.5487266557197
188724,-3610.652205615144
188725,-7176.764471161195
188726,-1379.6544702615142
188727,-4903.373469057313
188728,-973.1574967479369
188729,-3284.8019686879866
188730,-570.5440297497001
188731,-489.01530688332485
188732,-3349.9226340986675
188733,-3184.864795528409
188734,-5180.193482162731
188735,-7577.955919754635
188736,-7355.073890437906
188737,-66.82639039046656
188738,-460.83690709555214
188739,-2417.1160487660427
188740,-824.625161967871
188741,-2875.138977035404
188742,-6106.928156780854
188743,-1968.819097210315
188744,-293.31852782166555
188745,-338.7471893205581
188746,-2673.6540407831017
188747,-2139.6361553212205
188748,-7010.5780340046285
188749,-1398.3244906042005
188750,-7533.3804362907895
188751,-1350.6292175252406
188752,-49.88722257009421
188753,-5839.477010439497
188754,-385.9962942470286
188755,-676.4078737582566
188756,-2664.117086391721
188757,-4725.061046510234
188758,-5177.831447556355
188759,-3298.6250637391663
188760,-7265.92077235021
188761,-2228.7833400137038
188762,-1709.559286330046
188763,-2184.2106065472303
188764,-4279.3032325155655
188765,-2317.9326940288906
188766,-4823.4012420882445
188767,-5607.676820766698
188768,-2286.737149563098
188769,-691.7853878215577
188770,-1125.0749163249543
188771,-5687.913193472807
188772,-7979.144399233349
188773,-1174.0644598534795
188774,-1292.6819292844732
188775,-824.6289484164316
188776,-4101.0020705721245
188777,-4011.839362281963
188778,-4130.902766820838
188779,-337.76468574858825
188780,-639.7692146543949
188781,-780.0500951419855
188782,-4992.5218377977435
188783,-2288.300640769772
188784,-1517.7465412148179
188785,-3655.22926113598
188786,-2407.0888105948534
188787,-5363.44813456133
188788,-6396.853640177597
188789,-1827.59354779552
188790,-9583.891404555188
188791,-8010.349356654159
188792,-652.386013902391
188793,-3320.9187459336895
188794,-6143.7042734710485
188795,-1197.7386253251277
188796,-6597.26670392968
188797,-454.64146350787627
188798,-5014.810414332436
188799,-5560.693979508318
188800,-1738.4394275747882
188801,-2166.955729502041
188802,-3209.4623240643314
188803,-66.82600390466148
188804,-5126.256783998373
188805,-5404.855350357698
188806,-23.812440730693833
188807,-1836.5136145147092
188808,-1783.01813370745
188809,-2571.581444796273
188810,-4368.448845933937
188811,-111.05647913710311
188812,-3410.0599317726173
188813,-4635.467053700309
188814,-2585.3984247973826
188815,-4395.197286200303
188816,-2852.8544262345913
188817,-3364.5433492536845
188818,-2629.969124476453
188819,-3237.9501190464484
188820,-5184.196881175328
188821,-2987.2566551166565
188822,-3387.775593259406
188823,-2352.4823542754402
188824,-6365.121401529545
188825,-2095.0609282438627
188826,-6775.584556530632
188827,-3698.6886226912
188828,-2964.2969606820993
188829,-6686.4196908413105
188830,-2161.9204120447894
188831,-334.2875093186261
188832,-5607.680123523739
188833,-2629.9732406211674
188834,-2451.6676042665854
188835,-3971.99197447717
188836,-3571.6000031687495
188837,-1278.8679383815602
188838,-6106.928670901512
188839,-9182.701388021553
188840,-8105.287167869815
188841,-933.2661159574486
188842,-4279.302188827465
188843,-36.34644111831568
188844,-2161.9203758999206
188845,-5515.447810397432
188846,-1783.0252432521797
188847,-829.2163599071504
188848,-7304.1174536091185
188849,-2897.4310632985716
188850,-695.6669931341219
188851,-676.8106615513782
188852,-89.5641273211146
188853,-3400.973530835417
188854,-4355.080092288298
188855,-534.8797157346619
188856,-664.1471660863083
188857,-80.20558832329371
188858,-1378.1800578689147
188859,-1389.9036387725541
188860,-8233.229571991982
188861,-2273.361026806724
188862,-169.35087607374115
188863,-6755.245356927974
188864,-1684.9594153726384
188865,-744.3948281265001
188866,-2286.7350100399444
188867,-5523.916754863515
188868,-193.78022187222803
188869,-4453.014479264299
188870,-6374.395859865283
188871,-7132.187928186974
188872,-2168.2108936378204
188873,-2384.7991008693934
188874,-2329.2206730224884
188875,-7221.34013370849
188876,-3722.0936747645437
188877,-526.235573242225
188878,-1256.2130210463497
188879,-676.0983210952377
188880,-1601.1956251892286
188881,-4947.949959062099
188882,-5416.926582840471
188883,-3463.1035673244887
188884,-534.877948391532
188885,-2184.2106949705662
188886,-2054.934414192985
188887,-207.90932339446573
188888,-125.80017528226298
188889,-2674.546996294756
188890,-3998.470010797854
188891,-3624.0669825291084
188892,-1738.4518916703664
188893,-462.4895904808275
188894,-4203.125097523313
188895,-4947.942812357974
188896,-3047.3852011389436
188897,-3259.3953229168023
188898,-8668.024130816493
188899,-691.2970999561005
188900,-8447.199198494072
188901,-5955.37723609948
188902,-401.14898940751823
188903,-253.24943069102568
188904,-2407.0928087642537
188905,-3461.232647435856
188906,-655.2422865482517
188907,-1203.5245735933784
188908,-2930.868685046504
188909,-2877.463899194327
188910,-5304.560245410329
188911,-1158.9531593712493
188912,-2732.5021028861647
188913,-468.0134003765394
188914,-1232.6774449647744
188915,-1051.9696021382804
188916,-7466.513946932736
188917,-718.537381696279
188918,-6778.609264949991
188919,-4947.942563020243
188920,-4756.270846777934
188921,-1716.781591600971
188922,-1412.1941185395815
188923,-312.0002758876433
188924,-3187.172932215761
188925,-1137.5584011592948
188926,-1723.7757717323518
188927,-7732.014165863803
188928,-2719.121085605707
188929,-3936.0637715417174
188930,-4769.6409628976235
188931,-2576.479746959696
188932,-3698.6913425312687
188933,-271.43300254813045
188934,-295.954305165953
188935,-3788.953501752067
188936,-2897.427619168578
188937,-3900.398315678112
188938,-2772.6215064138664
188939,-444.7498797171315
188940,-6597.276306669465
188941,-1738.4380031860808
188942,-156.9137776026008
188943,-1074.610450447108
188944,-2288.429355308728
188945,-2897.432918840185
188946,-1849.8875404289893
188947,-2228.7836768087977
188948,-639.7678918593612
188949,-694.592719149484
188950,-4069.7902702191045
188951,-2251.07348783691
188952,-9325.038370875429
188953,-6775.583535076117
188954,-4368.452358747888
188955,-1298.7432480065397
188956,-3018.9499335781506
188957,-3091.336661286061
188958,-2719.132706900298
188959,-6597.274496376841
188960,-690.9006219615877
188961,-366.73791807280577
188962,-6875.739776911008
188963,-797.8850884098
188964,-3476.9195840483058
188965,-7577.961134820425
188966,-980.6461297890115
188967,-1314.9674482907233
188968,-5561.758825151495
188969,-6992.881107308675
188970,-2243.9398508631753
188971,-2317.180875392843
188972,-1181.2355662618654
188973,-66.8279717797602
188974,-2381.81563833982
188975,-3788.957928056992
188976,-7127.284084227632
188977,-3254.0431768651297
188978,-4925.6626196482375
188979,-699.326575392894
188980,-4355.080406921773
188981,-4297.982448024088
188982,-2679.0051576520614
188983,-699.3249595107568
188984,-3254.041842665779
188985,-4212.4392056382985
188986,-4511.095982991724
188987,-2050.4755786272544
188988,-6842.439439501571
188989,-2206.492337843675
188990,-2402.6302755312304
188991,-2847.2777932312956
188992,-2664.121061567838
188993,-2674.5464329689294
188994,-2384.802521845677
188995,-4234.720429653342
188996,-3421.342552405927
188997,-1138.2178296023726
188998,-1381.8350359966985
188999,-7577.952717095608
189000,-6258.535000717867
189001,-3047.3861766316895
189002,-1877.7447635325514
189003,-2995.497618189578
189004,-1069.8443515729766
189005,-2168.2064486232207
189006,-1051.4347101598473
189007,-2585.3958593585785
189008,-3226.9827073250767
189009,-4086.6030696348266
189010,-2906.8781861464345
189011,-1814.1351465080413
189012,-2166.3752021948844
189013,-2304.56352151049
189014,-3284.7971174241834
189015,-3632.944821497866
189016,-1029.6752819539204
189017,-6339.399574913694
189018,-5505.147828595023
189019,-4903.373739855518
189020,-5686.043636275981
189021,-2206.493941539278
189022,-1723.7826589603378
189023,-1601.186719181636
189024,-3008.871219470581
189025,-466.1403881407724
189026,-3410.0659638858233
189027,-6151.5103067946
189028,-405.61527176223245
189029,-4253.713146769305
189030,-3231.7613129392184
189031,-2522.008748736429
189032,-1582.4241573455708
189033,-7786.480805023733
189034,-291.8469103319788
189035,-1298.9175838671265
189036,-151.52267768716746
189037,-8335.75107205639
189038,-757.7616860584113
189039,-132.71916294870059
189040,-4612.111781768769
189041,-3989.557335895906
189042,-3320.9117160328524
189043,-1114.9516294991433
189044,-2661.175684381345
189045,-2679.000918687254
189046,-8826.091312605125
189047,-5705.744963718504
189048,-4903.371501183699
189049,-386.9300278981352
189050,-3002.1828785469806
189051,-7622.530866224847
189052,-3033.389629483292
189053,-2286.736480451312
189054,-3320.901900429974
189055,-3231.749340261489
189056,-8670.069499368974
